LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
180000.0,2,2,1,31,0,0,0,0,0,0,173517.0,160996.0,132054.0,115551.0,109539.0,108837.0,10122.0,35206.0,40600.0,5000.0,10000.0,10000.0
150000.0,1,3,2,29,1,3,2,2,2,2,54803.0,52996.0,51169.0,53979.0,52639.0,58508.0,0.0,0.0,4000.0,0.0,7127.0,0.0
10000.0,2,1,2,23,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,1,1,2,29,0,0,0,0,0,0,11976.0,13462.0,15231.0,16966.0,17878.0,19085.0,2000.0,2000.0,2000.0,1500.0,1500.0,1500.0
10000.0,2,2,2,25,0,0,0,0,0,0,9150.0,9206.0,10051.0,9850.0,8214.0,8054.0,1185.0,1030.0,1000.0,1000.0,2000.0,2000.0
450000.0,1,1,2,34,0,0,0,0,0,0,260733.0,228515.0,232762.0,208005.0,194608.0,201044.0,20255.0,50171.0,7096.0,6604.0,10012.0,10000.0
360000.0,1,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,0.0,18540.0,9007.0,9500.0,8675.0,6573.0,18540.0,10000.0,10000.0,9000.0,6600.0,32810.0
360000.0,2,1,1,39,1,-2,-2,-1,0,-1,-390.0,-390.0,-390.0,10872.0,10540.0,2203.0,0.0,0.0,11652.0,358.0,2203.0,390.0
150000.0,1,1,2,30,-1,-1,-1,0,-1,-1,3415.0,2419.0,1541.0,1345.0,23018.0,1989.0,2425.0,1541.0,4.0,23087.0,1996.0,4010.0
30000.0,2,1,2,41,0,0,0,0,0,0,22346.0,26357.0,29043.0,29419.0,29848.0,29306.0,8816.0,4021.0,2000.0,5000.0,6000.0,6000.0
330000.0,1,1,1,53,1,-2,-1,-1,-1,0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0
240000.0,2,1,1,33,0,0,0,0,0,0,214361.0,218626.0,223329.0,227820.0,227154.0,231935.0,7830.0,8231.0,8332.0,8187.0,8500.0,8029.0
50000.0,2,3,2,22,-2,-2,-2,-2,-2,-2,2498.0,-2.0,1697.0,0.0,0.0,5000.0,0.0,1699.0,0.0,0.0,5000.0,0.0
30000.0,2,3,1,46,0,0,0,0,0,2,9847.0,10857.0,11877.0,12891.0,13960.0,14082.0,1181.0,1201.0,1215.0,1284.0,490.0,0.0
300000.0,2,1,2,26,0,0,0,0,0,0,10545.0,10421.0,15196.0,19406.0,23260.0,15423.0,3000.0,5000.0,5000.0,4000.0,5000.0,5000.0
500000.0,1,1,1,51,0,0,0,0,0,0,225233.0,235045.0,244517.0,243132.0,243869.0,251540.0,15000.0,15006.0,10000.0,10000.0,12000.0,15000.0
190000.0,1,3,1,29,-2,-2,-2,-2,-2,-2,51632.0,9803.0,3427.0,924.0,-876.0,-969.0,1000.0,3524.0,929.0,869.0,7.0,1587.0
420000.0,1,1,1,36,-1,2,-1,-1,-1,-1,860.0,430.0,2010.0,6058.0,160.0,580.0,0.0,2010.0,6058.0,160.0,1000.0,430.0
260000.0,1,1,2,31,0,0,0,0,0,0,102350.0,96133.0,90183.0,89846.0,101034.0,84152.0,4033.0,4000.0,4005.0,14066.0,3017.0,2736.0
230000.0,2,1,2,44,0,0,0,0,0,0,230101.0,224517.0,223544.0,147971.0,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0
400000.0,1,2,2,33,0,0,0,0,0,0,61705.0,58018.0,52383.0,48139.0,35898.0,30754.0,3000.0,3000.0,3000.0,4000.0,3000.0,4000.0
280000.0,1,1,2,32,0,0,0,0,0,0,217798.0,202676.0,199490.0,181857.0,183324.0,177920.0,10050.0,10123.0,10001.0,6244.0,6315.0,7037.0
20000.0,2,3,2,54,0,0,0,0,0,0,16120.0,17160.0,18083.0,15096.0,15396.0,15720.0,1308.0,1231.0,1244.0,544.0,565.0,1500.0
400000.0,2,2,1,42,-2,-2,-1,0,0,0,0.0,641.0,1290.0,1319.0,694.0,697.0,641.0,1290.0,29.0,0.0,3.0,703.0
70000.0,1,1,2,29,0,0,0,2,0,0,32938.0,33635.0,35287.0,36002.0,37096.0,37999.0,1548.0,2200.0,1600.0,2000.0,1500.0,3000.0
240000.0,1,1,1,43,0,0,0,0,0,2,67120.0,68473.0,69899.0,71946.0,75425.0,74377.0,2200.0,2263.0,2930.0,5000.0,0.0,3000.0
130000.0,2,1,2,25,0,0,0,0,0,0,55368.0,58035.0,47313.0,44568.0,48560.0,51529.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
130000.0,1,1,2,30,0,0,0,0,0,0,77939.0,78524.0,63421.0,60269.0,59984.0,27126.0,3916.0,3000.0,3000.0,3000.0,1000.0,2000.0
280000.0,2,2,1,51,2,2,2,2,0,0,258764.0,279451.0,280882.0,218619.0,201679.0,195934.0,25000.0,7500.0,0.0,6500.0,7000.0,6000.0
50000.0,2,2,1,36,0,0,0,-1,-1,-1,27433.0,12916.0,6509.0,4417.0,0.0,4331.0,1161.0,1000.0,5254.0,4166.0,8497.0,4679.0
240000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,5757.0,2904.0,24671.0,2249.0,4505.0,11859.0,3242.0,24685.0,3535.0,4505.0,11859.0,12000.0
30000.0,2,3,2,48,0,0,0,0,0,0,1445.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
460000.0,1,1,1,40,2,-1,-1,-1,-1,-1,171.0,2715.0,-13.0,2641.0,-10.0,22535.0,2728.0,0.0,2654.0,0.0,22545.0,0.0
90000.0,2,2,2,43,0,0,2,0,0,0,17503.0,20898.0,20263.0,20145.0,24845.0,23745.0,4000.0,0.0,3000.0,8000.0,5000.0,5000.0
230000.0,2,1,2,27,0,0,0,0,0,0,105217.0,107857.0,110177.0,60137.0,62035.0,64034.0,4326.0,4533.0,2337.0,3035.0,3034.0,3101.0
200000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,34819.0,165.0,1850.0,1538.0,165.0,165.0,165.0,1850.0,1538.0,165.0,165.0,165.0
130000.0,2,2,2,42,0,0,0,0,0,0,42946.0,43969.0,44975.0,45723.0,46515.0,47450.0,1676.0,1682.0,1430.0,1318.0,1331.0,1525.0
300000.0,2,2,2,39,-1,-1,-1,-1,-1,-1,6293.0,5483.0,990.0,990.0,990.0,990.0,5490.0,990.0,990.0,990.0,990.0,990.0
140000.0,2,2,1,39,-1,-1,-1,0,0,0,1007.0,3680.0,4214.0,3790.0,3357.0,3426.0,3685.0,4214.0,76.0,67.0,69.0,1376.0
70000.0,2,2,1,44,0,0,0,0,0,0,4221.0,6642.0,8361.0,10208.0,11038.0,11848.0,2500.0,2000.0,2000.0,1000.0,1000.0,1000.0
50000.0,1,1,2,46,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0,2,1,1,33,0,0,0,0,0,0,85314.0,87042.0,90165.0,91318.0,94847.0,35773.0,4000.0,5000.0,2000.0,4000.0,5000.0,6000.0
160000.0,1,4,2,26,0,0,0,0,0,0,11152.0,11354.0,11486.0,12176.0,8044.0,0.0,5398.0,5676.0,8874.0,161.0,0.0,0.0
50000.0,2,3,1,50,0,0,2,0,0,0,35415.0,38940.0,36319.0,22538.0,23013.0,23465.0,6960.0,0.0,1000.0,1000.0,1000.0,1000.0
100000.0,2,3,1,24,1,2,0,0,0,0,56341.0,54869.0,67965.0,73871.0,79707.0,85433.0,0.0,14130.0,7065.0,7065.0,7065.0,0.0
190000.0,2,2,1,37,0,0,2,2,2,2,105679.0,115049.0,117856.0,119570.0,116284.0,123528.0,11000.0,6000.0,5000.0,0.0,9000.0,4000.0
200000.0,2,2,1,46,-1,-1,-1,0,0,0,722.0,9086.0,9213.0,7360.0,11560.0,21808.0,9086.0,9219.0,147.0,4200.0,11808.0,4067.0
130000.0,1,3,1,43,2,2,2,2,2,2,55544.0,57428.0,58917.0,60352.0,61167.0,63042.0,3400.0,3000.0,3000.0,2400.0,3000.0,2400.0
320000.0,2,1,2,32,-1,0,-1,-1,-1,-1,13122.0,6796.0,7788.0,6751.0,8354.0,12271.0,1500.0,8000.0,7000.0,8500.0,13000.0,15000.0
210000.0,1,1,2,33,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0
210000.0,1,2,1,44,1,2,0,0,0,0,236136.0,220847.0,216703.0,206635.0,96240.0,88040.0,0.0,9400.0,5000.0,2000.0,1800.0,10000.0
10000.0,2,3,2,42,0,0,-1,-1,-1,-1,4908.0,5665.0,381.0,390.0,0.0,780.0,1275.0,381.0,399.0,0.0,780.0,0.0
60000.0,1,1,2,25,0,0,0,0,0,0,13123.0,14403.0,16150.0,17870.0,19571.0,21235.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0
400000.0,1,2,2,35,0,0,-2,-1,0,0,11052.0,0.0,0.0,53826.0,55061.0,71541.0,0.0,0.0,53826.0,1642.0,20000.0,1256.0
210000.0,1,2,1,39,-1,-1,-1,-1,0,0,600.0,169.0,497.0,15433.0,8500.0,10500.0,169.0,497.0,15436.0,170.0,2000.0,2822.0
180000.0,1,1,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,2,1,2,24,0,0,0,0,0,0,69572.0,71233.0,66844.0,50410.0,44958.0,46655.0,2828.0,2337.0,1702.0,1800.0,2600.0,2000.0
210000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,733.0,737.0,737.0,407.0,737.0,407.0,737.0,737.0,407.0,737.0,407.0,1232.0
80000.0,2,2,1,31,0,0,0,0,0,0,51346.0,52955.0,54063.0,54608.0,55695.0,56786.0,3000.0,2500.0,2000.0,2500.0,2500.0,2500.0
100000.0,1,2,1,30,0,0,0,0,0,-2,37218.0,33720.0,24666.0,10550.0,0.0,0.0,1641.0,1200.0,1000.0,0.0,0.0,0.0
30000.0,2,1,2,22,0,0,2,0,0,-1,28000.0,30463.0,29697.0,29760.0,21061.0,1894.0,3703.0,0.0,1000.0,421.0,1894.0,5514.0
70000.0,2,2,1,48,0,0,0,0,0,0,20744.0,22093.0,23432.0,24217.0,19108.0,19649.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0
30000.0,2,2,1,42,0,0,0,0,0,0,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0
160000.0,1,2,1,39,0,0,0,0,0,2,14658.0,15666.0,16694.0,17697.0,19023.0,18584.0,1258.0,1286.0,1289.0,1615.0,0.0,1000.0
200000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,8800.0,0.0,5738.0,0.0,2244.0,66000.0,0.0,5738.0,1626.0,2244.0,66000.0,30000.0
50000.0,1,2,1,26,0,0,0,0,0,0,48019.0,48992.0,49689.0,31368.0,9454.0,6020.0,2072.0,1769.0,1003.0,189.0,120.0,100.0
210000.0,1,2,1,36,-1,-1,-1,-1,-2,-2,1060.0,777.0,7971.0,-8.0,-8.0,-8.0,779.0,7994.0,0.0,0.0,0.0,1704.0
80000.0,2,2,2,24,2,2,3,2,3,2,75444.0,80025.0,78129.0,82581.0,81053.0,79133.0,6400.0,0.0,6300.0,0.0,0.0,5000.0
80000.0,2,1,1,32,1,-2,-1,-1,-1,-1,0.0,0.0,1900.0,7411.0,1900.0,0.0,0.0,1900.0,7411.0,1900.0,0.0,0.0
60000.0,2,1,2,31,-1,0,-1,2,2,2,2631.0,3610.0,855.0,111.0,411.0,261.0,2000.0,900.0,0.0,300.0,0.0,6500.0
140000.0,2,1,2,30,0,0,2,0,0,2,78095.0,84781.0,82558.0,80376.0,85281.0,84688.0,8000.0,0.0,3500.0,5900.0,0.0,3000.0
50000.0,1,2,2,30,0,0,0,0,0,0,32781.0,31702.0,26829.0,18948.0,18830.0,19358.0,1489.0,1326.0,642.0,2000.0,824.0,1000.0
100000.0,2,2,2,37,1,2,-1,-1,-2,-2,3492.0,3293.0,326.0,324.0,174.0,1367.0,10.0,650.0,324.0,0.0,1367.0,4166.0
380000.0,2,1,1,34,2,2,2,2,2,2,322199.0,331518.0,337703.0,343612.0,351089.0,358401.0,16001.0,13150.0,13000.0,13150.0,13300.0,13000.0
80000.0,1,2,2,30,0,0,2,-1,-1,-2,53627.0,64913.0,19476.0,61302.0,0.0,0.0,33000.0,56.0,62877.0,0.0,41150.0,81000.0
110000.0,2,3,1,51,0,0,0,0,0,0,105476.0,109153.0,109501.0,105290.0,78812.0,78503.0,5436.0,5007.0,5290.0,8812.0,8503.0,8200.0
390000.0,1,2,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2,2,2,22,0,0,0,0,0,0,50635.0,49488.0,48099.0,50021.0,50352.0,50740.0,1760.0,1888.0,3464.0,1717.0,1766.0,2500.0
170000.0,2,1,2,29,-1,-1,-1,0,0,0,5539.0,337.0,11277.0,11277.0,14277.0,-47.0,1147.0,11477.0,0.0,3000.0,0.0,0.0
200000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,3672.0,390.0,390.0,0.0,390.0,3672.0,390.0,390.0,390.0
210000.0,1,1,1,40,0,0,0,0,0,0,119752.0,114952.0,108857.0,103789.0,96250.0,95788.0,10030.0,6053.0,10036.0,6027.0,10028.0,10030.0
150000.0,2,1,2,27,2,2,2,2,0,0,15475.0,18212.0,18617.0,18020.0,18726.0,19414.0,3000.0,1000.0,0.0,1000.0,1000.0,1000.0
110000.0,2,2,2,24,2,2,2,2,2,2,107378.0,109604.0,111661.0,112299.0,113035.0,109678.0,5500.0,5300.0,4000.0,4000.0,0.0,4540.0
290000.0,2,4,1,49,-1,-1,-2,-2,-2,-1,3950.0,0.0,0.0,1085.0,445.0,145.0,0.0,0.0,1085.0,447.0,145.0,247.0
110000.0,2,2,1,43,1,2,2,2,2,2,100987.0,101941.0,98364.0,103189.0,99578.0,104412.0,4600.0,0.0,8500.0,0.0,7700.0,3900.0
30000.0,2,2,1,47,2,2,2,0,0,0,25893.0,30628.0,29368.0,27769.0,25999.0,26924.0,5501.0,22.0,2000.0,1000.0,2000.0,2039.0
180000.0,2,3,2,30,-1,-1,-1,-1,-1,-2,1730.0,6792.0,0.0,3180.0,2682.0,0.0,6792.0,0.0,3180.0,2682.0,0.0,5593.0
230000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,4328.0,1518.0,1958.0,368.0,1613.0,1371.0,1518.0,1972.0,368.0,1613.0,1371.0,752.0
110000.0,2,1,2,31,-1,-1,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2,2,1,33,0,0,0,0,0,0,34065.0,35422.0,32612.0,31842.0,27438.0,26127.0,3000.0,2011.0,1402.0,3089.0,3482.0,5000.0
80000.0,1,2,1,35,-1,-1,-1,-1,-1,0,1692.0,2694.0,1130.0,397.0,42857.0,41864.0,2702.0,1246.0,397.0,42860.0,7.0,118.0
80000.0,2,2,1,26,0,0,0,0,-2,-2,77758.0,80468.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,0.0
50000.0,1,2,2,24,0,0,-1,-1,0,0,14937.0,12171.0,3847.0,11117.0,6479.0,6187.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0
60000.0,1,2,1,41,0,0,2,-1,-1,-1,27130.0,32932.0,31938.0,1236.0,720.0,16884.0,6300.0,0.0,1236.0,720.0,17000.0,0.0
50000.0,1,3,2,57,0,0,0,0,0,0,47917.0,48455.0,48120.0,28450.0,29046.0,29647.0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0
230000.0,2,1,2,33,0,0,0,0,0,0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0
20000.0,2,2,1,29,0,0,2,3,3,2,16196.0,17825.0,20234.0,20510.0,19897.0,19900.0,2200.0,3000.0,900.0,0.0,500.0,0.0
50000.0,2,2,2,26,0,0,0,0,0,0,8056.0,5997.0,5602.0,6478.0,5453.0,2261.0,1500.0,1500.0,1011.0,1000.0,1000.0,1000.0
60000.0,2,2,2,24,0,0,0,0,0,0,28277.0,27295.0,27403.0,23837.0,23078.0,22618.0,1450.0,1724.0,1600.0,1000.0,1000.0,2500.0
160000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,2734.0,0.0,625.0,406.0,338.0,0.0,0.0,625.0,406.0,338.0,0.0,0.0
160000.0,1,1,1,38,1,-1,-1,-2,-2,-2,0.0,499.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0
